image_id,prediction_string
image_4574,  
image_1852,500.53302001953125 373.8184814453125 526.8790283203125 406.80987548828125 0
image_1406,283.1814880371094 504.710693359375 313.7083435058594 568.0175170898438 0 514.0440063476562 12.155220985412598 549.1571044921875 42.43859100341797 0 228.84535217285156 151.04864501953125 271.474365234375 211.39747619628906 0
image_1235,  
image_7785,  
image_7328,  
image_4322,441.629638671875 169.20033264160156 592.2359619140625 311.0113220214844 0 304.7697448730469 806.4810180664062 327.8741149902344 835.4777221679688 0
image_7314,1063.61376953125 179.48193359375 1085.40771484375 203.1414031982422 0 461.1816711425781 605.0843505859375 479.5631408691406 624.6730346679688 0 700.6371459960938 141.01644897460938 727.57568359375 165.35690307617188 0 550.3214721679688 731.4583740234375 570.8629760742188 751.5548095703125 0
image_7685,643.8825073242188 677.2279052734375 674.8532104492188 721.5958862304688 0 520.1130981445312 638.1555786132812 549.6345825195312 682.8756713867188 0 568.604736328125 313.71453857421875 599.9573974609375 351.9955139160156 0 431.3933410644531 781.0806274414062 472.0165100097656 829.7467651367188 0 285.6946716308594 838.077392578125 331.7370300292969 892.4976806640625 0 463.6292724609375 714.436767578125 487.1765441894531 749.7716674804688 0
image_7691,398.8519592285156 394.3973083496094 431.3644714355469 421.0959167480469 0 340.41937255859375 197.14718627929688 364.9787902832031 212.75537109375 0
image_2845,323.1890563964844 290.72149658203125 355.1719055175781 312.5252990722656 0 256.2920227050781 589.6378784179688 278.06402587890625 608.9752807617188 0 224.6037139892578 699.615234375 251.11703491210938 720.3180541992188 0 264.097412109375 531.5680541992188 282.51898193359375 550.4345092773438 0
image_4355,638.6383666992188 266.8552551269531 666.7009887695312 292.34356689453125 0
image_5235,783.6966552734375 41.542388916015625 824.2552490234375 108.17182922363281 0 896.995849609375 446.7723083496094 910.1768798828125 472.9601135253906 0
image_0729,  
image_6749,  
image_1124,  
image_7204,996.0362548828125 395.6092224121094 1042.63916015625 456.63555908203125 0 316.3834533691406 75.48784637451172 373.9828796386719 132.20883178710938 0 617.7271728515625 706.9669799804688 645.2763671875 758.1581420898438 0 585.5342407226562 189.7200927734375 612.5052490234375 232.78216552734375 0 958.7421875 445.6595458984375 983.6920166015625 474.5816345214844 0
image_7288,  
image_6197,  
image_4470,800.1887817382812 64.5300521850586 836.9605712890625 89.37353515625 0
image_3975,304.3265075683594 857.4978637695312 391.6865234375 894.0 0
image_1398,492.2702331542969 432.0495300292969 505.64208984375 454.33349609375 0 599.1468505859375 34.4476203918457 623.4568481445312 56.894412994384766 0
image_5791,756.3722534179688 286.0635986328125 790.72705078125 319.4630126953125 0 114.97344207763672 184.8619384765625 141.17930603027344 203.95579528808594 0 337.19842529296875 209.60044860839844 378.974365234375 238.96881103515625 0
image_0427,659.4964599609375 334.4825439453125 684.0235595703125 365.01910400390625 0
image_2105,  
image_3104,905.486083984375 835.87744140625 930.3984375 860.2040405273438 0 352.24676513671875 678.0628662109375 373.1413269042969 697.82568359375 0
image_3420,601.8175659179688 103.60076141357422 628.3502197265625 144.67088317871094 0 387.302490234375 744.4475708007812 412.977294921875 763.3386840820312 0 370.3158874511719 0.0 404.64996337890625 35.34065628051758 0 49.921810150146484 35.83829879760742 65.61671447753906 62.503448486328125 0  601.8175659179688 103.60076141357422 628.3502197265625 144.67088317871094 0 387.302490234375 744.4475708007812 412.977294921875 763.3386840820312 0 370.3158874511719 0.0 404.64996337890625 35.34065628051758 0 49.921810150146484 35.83829879760742 65.61671447753906 62.503448486328125 0 53.95376205444336 473.5566711425781 71.05999755859375 495.3581237792969 0 44.77900314331055 763.1348266601562 68.69215393066406 787.49853515625 0
image_3971,  
image_1690,740.2647705078125 161.64039611816406 777.5270385742188 184.16650390625 0
image_6927,260.2850036621094 599.3320922851562 284.0346984863281 626.6339111328125 0 206.28688049316406 662.7827758789062 227.5225372314453 687.9544067382812 0 59.329689025878906 585.78173828125 79.97661590576172 614.1422729492188 0
image_8398,367.92803955078125 660.4721069335938 389.6743469238281 690.1629028320312 0
image_7889,1025.2177734375 499.49554443359375 1059.439208984375 524.7351684570312 0
image_1269,  
image_1846,306.8863830566406 328.0265197753906 337.7865295410156 361.8750305175781 0 0.418327271938324 203.66477966308594 24.961570739746094 228.27322387695312 0
image_1176,118.23556518554688 46.21184539794922 153.42413330078125 70.71886444091797 0
image_3012,79.49506378173828 229.63446044921875 110.97645568847656 261.8529052734375 0
image_6736,552.3994140625 560.02587890625 574.0274658203125 587.3941040039062 0 112.34427642822266 631.7549438476562 131.24099731445312 657.672607421875 0 555.9769897460938 425.8336181640625 601.2341918945312 502.8034973144531 0
image_1258,87.5846939086914 824.7820434570312 112.00952911376953 849.8733520507812 0
image_3177,849.8509521484375 145.17271423339844 872.3290405273438 167.55276489257812 0
image_7700,605.2012939453125 324.1687316894531 656.4520263671875 363.9469909667969 0 817.7005004882812 416.2140197753906 850.3631591796875 445.8206481933594 0
image_7521,239.89894104003906 100.84480285644531 281.41680908203125 144.49305725097656 0 752.8486938476562 264.4974670410156 801.33349609375 306.9082946777344 0 811.9364013671875 557.9889526367188 851.5525512695312 611.7591552734375 0 825.2899169921875 680.4166870117188 852.5689697265625 708.6113891601562 0 1029.48876953125 511.3883361816406 1094.0 584.0411987304688 0 592.8892822265625 81.97100067138672 637.4307250976562 110.3159408569336 0 209.22178649902344 660.8519897460938 235.524658203125 682.4807739257812 0 720.2662353515625 328.405029296875 745.851318359375 357.8712463378906 0 388.4521789550781 597.8458862304688 411.0021057128906 619.0331420898438 0 336.7987976074219 483.384521484375 359.02044677734375 503.42108154296875 0 373.1046142578125 131.52520751953125 403.9085693359375 151.9022216796875 0 919.9632568359375 507.5584716796875 946.62646484375 534.7865600585938 0
image_2797,702.6639404296875 161.1173553466797 740.6572265625 216.30303955078125 0 877.2221069335938 319.56439208984375 902.8203735351562 358.90325927734375 0 733.0371704101562 841.1843872070312 767.9464111328125 875.5418090820312 0 377.3930358886719 229.06292724609375 405.6367492675781 260.3592529296875 0 755.0353393554688 43.45485305786133 780.6864013671875 72.41329956054688 0
image_0576,  
image_3066,106.27352142333984 360.1368713378906 170.96124267578125 397.3727722167969 0 733.0370483398438 530.1193237304688 774.97021484375 592.1195678710938 0 163.593017578125 623.2755737304688 192.79029846191406 654.8014526367188 0 405.77569580078125 434.9590148925781 440.693115234375 471.7936706542969 0 526.9061279296875 519.4913940429688 559.525146484375 558.0370483398438 0
image_3363,129.01536560058594 136.7440185546875 166.56622314453125 182.02369689941406 0 166.4506378173828 270.9743347167969 183.6442108154297 290.9297180175781 0
image_5428,  
image_7458,374.50244140625 739.7462158203125 437.93609619140625 770.8174438476562 0
image_0711,833.9609375 464.33428955078125 875.5933837890625 516.268798828125 0 762.26953125 183.5165252685547 785.91015625 205.6960906982422 0 361.2835693359375 268.0801086425781 376.97784423828125 293.7745056152344 0 213.1671600341797 439.2259216308594 251.6698455810547 493.3056640625 0 627.96435546875 201.55772399902344 658.4014892578125 240.30905151367188 0
image_7962,656.6368408203125 746.9821166992188 680.0848388671875 770.0048828125 0 0.0 610.1441040039062 36.50007629394531 650.6637573242188 0 378.68951416015625 42.35038375854492 396.0583190917969 67.02863311767578 0
image_2103,9.61345100402832 255.78111267089844 34.01428985595703 282.6366271972656 0 258.2445373535156 716.4607543945312 294.60406494140625 764.0324096679688 0 281.8548278808594 594.4400024414062 304.9652099609375 628.833984375 0
image_5638,471.4830322265625 214.43316650390625 528.680908203125 287.76226806640625 0 1012.6057739257812 192.64434814453125 1040.893798828125 240.5248260498047 0 219.19406127929688 594.2974243164062 259.8584899902344 635.8452758789062 0 55.14350509643555 816.4318237304688 82.861572265625 843.26416015625 0 433.75189208984375 570.3771362304688 469.1142578125 595.7308349609375 0 160.16754150390625 119.48091888427734 183.4299774169922 142.64378356933594 0 660.0729370117188 663.9500122070312 678.3201904296875 685.858642578125 0 831.8770141601562 232.7543182373047 849.5826416015625 257.25738525390625 0 0.0 558.7396240234375 11.018514633178711 584.5672607421875 0 421.83233642578125 206.85166931152344 442.9521179199219 236.78164672851562 0 500.1329650878906 157.57351684570312 520.3771362304688 183.87091064453125 0 798.5917358398438 243.05142211914062 835.6294555664062 284.7354431152344 0
image_6791,583.8805541992188 31.034799575805664 619.8689575195312 59.432769775390625 0 668.436767578125 0.0 698.285888671875 10.198429107666016 0
image_7290,167.65138244628906 594.089599609375 241.0298614501953 656.049072265625 0 903.177734375 426.28564453125 943.447509765625 452.9223937988281 0 291.15966796875 678.1845703125 328.29193115234375 721.7579956054688 0
image_4318,838.7025146484375 654.1290893554688 874.98291015625 690.3489990234375 0 667.7575073242188 144.83580017089844 704.3928833007812 173.1734161376953 0 639.4142456054688 231.2429656982422 684.8789672851562 260.8951110839844 0 734.0803833007812 342.0039978027344 759.5621337890625 363.8632507324219 0
image_0998,288.00970458984375 338.2347412109375 320.9967346191406 378.66925048828125 0 824.2595825195312 807.155517578125 869.5093994140625 838.0949096679688 0 103.0577392578125 0.0 128.01443481445312 28.173078536987305 0 883.0195922851562 134.63197326660156 908.777587890625 164.6785125732422 0
image_8099,0.031726717948913574 172.5419464111328 8.798151969909668 204.63450622558594 0 400.166748046875 0.0 423.728759765625 13.218729972839355 0 642.3621826171875 642.2291259765625 665.5645751953125 664.202880859375 0
image_5675,  
image_3021,848.1170043945312 501.6266174316406 882.9138793945312 529.4856567382812 0 779.752197265625 626.9682006835938 822.7208251953125 664.7237548828125 0 687.8779907226562 327.79266357421875 723.3208618164062 348.5950012207031 0  848.1170043945312 501.6266174316406 882.9138793945312 529.4856567382812 0 779.752197265625 626.9682006835938 822.7208251953125 664.7237548828125 0 687.8779907226562 327.79266357421875 723.3208618164062 348.5950012207031 0 501.10687255859375 640.3262329101562 524.1095581054688 665.4306030273438 0
image_4382,  
image_1284,289.0722961425781 696.1787109375 313.6962890625 721.9408569335938 0
image_8125,  
image_1396,  
image_6115,  
image_0776,611.8629150390625 525.632080078125 642.989990234375 552.1101684570312 0 692.452880859375 654.8944091796875 718.47119140625 673.05224609375 0 334.1150207519531 288.5090026855469 353.11181640625 310.2447814941406 0 609.7510986328125 442.5486145019531 635.9746704101562 459.5997314453125 0 639.4619140625 619.398681640625 661.293701171875 635.4893188476562 0 506.01904296875 200.17398071289062 560.6806640625 222.56460571289062 0 528.5458984375 461.844970703125 559.017333984375 489.0618591308594 0 601.513671875 15.772128105163574 619.398193359375 27.07600975036621 0
image_3052,0.01798221841454506 118.0879135131836 28.021072387695312 153.54159545898438 0
image_7626,0.0 282.66986083984375 31.632558822631836 319.2918701171875 0 675.2352294921875 161.64210510253906 714.3104248046875 183.40484619140625 0 69.43179321289062 160.27088928222656 100.06311798095703 185.53941345214844 0
image_4059,871.5450439453125 42.99788284301758 897.3909912109375 59.37882995605469 0
image_0365,112.76040649414062 246.47396850585938 134.16983032226562 288.315673828125 0 530.3928833007812 54.91303253173828 550.3156127929688 89.60103607177734 0 333.6221008300781 574.6345825195312 358.1815185546875 645.7849731445312 0 124.88905334472656 564.0631713867188 140.06414794921875 589.3582153320312 0 405.3636169433594 261.488037109375 421.349609375 296.0814514160156 0 83.45806884765625 623.2149047851562 99.24203491210938 642.7161865234375 0 359.98504638671875 170.4302215576172 378.4059143066406 236.24038696289062 0
image_3964,  
image_7450,0.0 174.13612365722656 27.590551376342773 200.30557250976562 0 23.955955505371094 432.75762939453125 57.285194396972656 459.029052734375 0
image_3089,377.6891174316406 19.0999813079834 420.8689880371094 49.41241455078125 0 42.9134635925293 102.57572174072266 119.73385620117188 159.2943572998047 0 783.8428955078125 312.3539733886719 846.1297607421875 347.40673828125 0 111.4076156616211 574.6691284179688 171.71151733398438 631.4102783203125 0 363.0938415527344 324.2729797363281 428.6151428222656 355.8331298828125 0 462.8019714355469 819.3096923828125 509.6164855957031 844.337890625 0 125.74131774902344 710.181884765625 178.57150268554688 741.2789306640625 0 214.94479370117188 372.0610046386719 256.6548767089844 399.64361572265625 0 280.4899597167969 743.387939453125 316.99530029296875 766.9730224609375 0 52.22818374633789 447.8632507324219 90.65007019042969 469.9316101074219 0 584.2877197265625 502.0147399902344 625.921142578125 525.927734375 0 74.64525604248047 371.0830078125 106.96623992919922 385.49237060546875 0 414.55010986328125 690.8560180664062 435.7287292480469 709.0612182617188 0 858.6300659179688 122.35749816894531 905.5980224609375 154.5765380859375 0
image_2884,  
image_6401,3.372852325439453 547.1468505859375 84.2480697631836 575.3465576171875 0
image_4342,885.0470581054688 234.69815063476562 907.175048828125 266.0194091796875 0
image_8235,  
image_6290,834.3069458007812 0.0 908.8031005859375 27.79843521118164 0 700.5179443359375 22.499313354492188 730.7945556640625 55.97087097167969 0 674.3209228515625 427.26409912109375 698.4904174804688 444.1573486328125 0
image_5301,286.8424072265625 448.50933837890625 329.43316650390625 476.13641357421875 0
image_0831,76.54508209228516 96.25782775878906 104.90313720703125 119.75849151611328 0 180.47555541992188 589.9904174804688 199.95191955566406 611.174560546875 0 324.4366760253906 328.6347351074219 383.5595703125 351.97222900390625 0 117.94509887695312 704.695068359375 137.0821533203125 725.1138305664062 0 343.2829284667969 328.3849792480469 383.6982421875 344.1537780761719 0 200.8539581298828 211.58004760742188 218.7604522705078 227.2432098388672 0
image_4729,896.4292602539062 3.7642199993133545 930.9764404296875 17.48342514038086 0
image_2583,671.948486328125 595.3731689453125 700.4756469726562 635.7117919921875 0 855.6309204101562 112.02544403076172 892.111572265625 154.2858428955078 0
image_1350,660.271240234375 793.0068359375 707.1512451171875 825.8772583007812 0 845.06982421875 262.5474853515625 911.6774291992188 331.5097351074219 0 200.392333984375 576.7024536132812 277.39447021484375 607.8397827148438 0 339.4681091308594 695.0507202148438 417.3751525878906 733.7831420898438 0 779.0182495117188 251.0538787841797 861.5230712890625 302.759033203125 0 0.0 754.6860961914062 41.52850341796875 798.6873168945312 0 436.218017578125 419.8815612792969 519.731201171875 461.4038391113281 0 734.1719360351562 481.484130859375 767.9847412109375 500.56292724609375 0 705.8248291015625 163.00112915039062 772.2769775390625 207.35385131835938 0 950.4042358398438 479.46258544921875 984.9772338867188 499.8793029785156 0 735.8853149414062 748.2765502929688 770.12939453125 791.3634643554688 0 200.94163513183594 1.7269121408462524 252.91748046875 44.34737014770508 0 136.07789611816406 684.017578125 173.41453552246094 715.183349609375 0 19.926559448242188 164.1790008544922 61.82329177856445 200.37440490722656 0
image_4657,146.30697631835938 313.9177551269531 191.46083068847656 370.6180725097656 0 312.4102478027344 829.2761840820312 332.8085632324219 863.2027587890625 0 781.9820556640625 476.9986267089844 807.8002319335938 517.445068359375 0 268.9170227050781 89.33885955810547 308.2865905761719 121.15591430664062 0 135.00457763671875 849.0383911132812 166.3845672607422 891.5450439453125 0 670.6314086914062 514.867919921875 703.8132934570312 566.3533325195312 0 711.6259155273438 262.52386474609375 733.9349365234375 291.4083251953125 0 526.7649536132812 44.970458984375 580.9746704101562 75.38822937011719 0 730.4683227539062 497.47174072265625 757.6446533203125 535.2722778320312 0 74.133056640625 121.3199691772461 111.37451934814453 147.47288513183594 0 557.6866455078125 408.6330261230469 582.2738037109375 440.2270812988281 0 244.9348602294922 389.0869140625 270.0540771484375 422.92071533203125 0 709.5684204101562 67.43842315673828 732.3333740234375 90.09137725830078 0 838.5923461914062 674.248779296875 857.5289916992188 700.4625244140625 0
image_6106,353.6344299316406 707.4154663085938 382.09320068359375 736.01806640625 0 359.71881103515625 869.2512817382812 389.93328857421875 892.88330078125 0
image_7598,20.946456909179688 693.8860473632812 46.932395935058594 716.6909790039062 0
image_1945,47.7007942199707 25.487794876098633 73.38285827636719 47.11466979980469 0
image_6388,  
image_3655,237.60877990722656 576.3963012695312 281.9043884277344 601.9730834960938 0
image_2216,342.4814453125 105.15030670166016 386.134521484375 152.06985473632812 0 477.6132507324219 85.58747100830078 515.7759399414062 122.12056732177734 0 0.0 724.5564575195312 55.90520095825195 789.1624145507812 0 315.3207702636719 0.0 349.54119873046875 32.094974517822266 0 508.2706604003906 669.18408203125 536.1338500976562 699.1333618164062 0 326.00732421875 525.4271850585938 354.3896789550781 550.4458618164062 0 373.5352478027344 418.6800537109375 404.17767333984375 448.2094421386719 0 433.81976318359375 705.4605712890625 462.89630126953125 726.1751098632812 0 342.1454772949219 327.0681457519531 370.8111877441406 354.0378112792969 0 0.0 501.6441955566406 18.803579330444336 545.3724975585938 0  342.4814453125 105.15030670166016 386.134521484375 152.06985473632812 0 477.6132507324219 85.58747100830078 515.7759399414062 122.12056732177734 0 0.0 724.5564575195312 55.90520095825195 789.1624145507812 0 315.3207702636719 0.0 349.54119873046875 32.094974517822266 0 508.2706604003906 669.18408203125 536.1338500976562 699.1333618164062 0 326.00732421875 525.4271850585938 354.3896789550781 550.4458618164062 0 373.5352478027344 418.6800537109375 404.17767333984375 448.2094421386719 0 433.81976318359375 705.4605712890625 462.89630126953125 726.1751098632812 0 342.1454772949219 327.0681457519531 370.8111877441406 354.0378112792969 0 0.0 501.6441955566406 18.803579330444336 545.3724975585938 0 890.2939453125 750.7011108398438 914.1321411132812 774.7532958984375 0
image_1796,  
image_0299,987.156982421875 287.6766052246094 1052.7669677734375 356.7801208496094 0 233.4530487060547 567.4371337890625 270.5594177246094 631.9710083007812 0 533.2173461914062 692.4861450195312 548.1527099609375 728.8662109375 0 992.9927978515625 813.6417236328125 1014.2515869140625 860.5211791992188 0 927.277587890625 518.461181640625 953.50927734375 559.9210815429688 0 286.4075622558594 441.5450744628906 309.53253173828125 469.5543518066406 0 625.07080078125 548.4803466796875 647.681884765625 604.3012084960938 0 330.1094665527344 466.8970947265625 349.4363098144531 492.76739501953125 0 396.56280517578125 418.55767822265625 421.5623779296875 438.8592529296875 0 529.029541015625 319.73919677734375 556.0519409179688 337.7890930175781 0 1038.3651123046875 489.13433837890625 1069.8394775390625 526.37744140625 0 588.3806762695312 191.89129638671875 616.3163452148438 217.2723388671875 0 481.432373046875 444.21240234375 500.33367919921875 463.6830749511719 0 514.344482421875 854.5608520507812 524.17333984375 878.0887451171875 0 606.3296508789062 276.99615478515625 652.370849609375 292.47589111328125 0 204.3899383544922 110.71734619140625 230.28363037109375 135.4588165283203 0 685.1500854492188 598.7454833984375 706.3834838867188 641.9259033203125 0 758.1141357421875 836.3471069335938 778.1986083984375 865.9713745117188 0
image_1903,690.4132080078125 60.804325103759766 716.3255004882812 86.3169937133789 0
image_5575,559.3773193359375 51.78166198730469 594.1195068359375 91.5558853149414 0 1043.8577880859375 248.7538604736328 1094.0 359.2362060546875 0 666.6204833984375 118.88198852539062 688.8233642578125 143.05355834960938 0
image_4828,97.08067321777344 214.95767211914062 129.05892944335938 275.30963134765625 0 494.92724609375 345.29168701171875 518.1988525390625 386.51385498046875 0 307.0198059082031 245.43081665039062 329.8952941894531 279.4860534667969 0 917.8782348632812 544.273681640625 948.5589599609375 599.2781982421875 0 443.2295837402344 393.059814453125 460.4713439941406 422.9397888183594 0 323.3728942871094 165.6328125 338.79620361328125 188.3009033203125 0 740.0250244140625 125.44486236572266 773.8488159179688 217.0852813720703 0 571.0445556640625 203.922119140625 600.847900390625 235.06243896484375 0 342.3333740234375 325.65093994140625 355.998046875 349.9774169921875 0 358.03955078125 210.00086975097656 373.11004638671875 235.52182006835938 0 493.9598083496094 0.0 512.9825439453125 11.873477935791016 0 393.35272216796875 345.1954345703125 404.1939697265625 369.0553283691406 0 483.1515197753906 593.0513305664062 530.1891479492188 628.0617065429688 0 952.9061889648438 63.13368606567383 969.8025512695312 96.01277160644531 0 551.3833618164062 341.22705078125 612.2273559570312 393.915283203125 0 552.0275268554688 342.0722351074219 577.039794921875 382.0928039550781 0 650.5570678710938 316.8769836425781 669.0916748046875 340.04119873046875 0
image_3465,  
image_5493,160.06436157226562 351.6747131347656 193.7174072265625 376.8577880859375 0 479.7467346191406 266.96185302734375 509.0805969238281 298.08251953125 0 352.8995666503906 362.031494140625 384.27752685546875 393.0845642089844 0 676.6497192382812 95.83143615722656 698.7535400390625 127.03312683105469 0 255.40283203125 66.53447723388672 282.7100830078125 105.8388442993164 0 910.4862060546875 2.220893144607544 938.150390625 33.367401123046875 0 0.0 362.8841247558594 19.66925811767578 411.8456115722656 0 924.0826416015625 80.34414672851562 945.0 111.40547180175781 0
image_5930,  
image_0671,0.017968736588954926 417.7452697753906 24.04877471923828 433.6617431640625 0
image_2858,714.553466796875 396.51495361328125 747.2916870117188 427.1731262207031 0
image_1666,  
image_5104,695.1319580078125 140.84861755371094 723.4343872070312 172.0615997314453 0
image_6570,690.9500732421875 560.1492309570312 719.8582153320312 579.9019775390625 0 465.24365234375 806.1849365234375 495.56488037109375 830.2169799804688 0 556.2531127929688 30.290178298950195 587.9666748046875 50.04846954345703 0 490.825927734375 165.10398864746094 522.3012084960938 197.43399047851562 0  690.9500732421875 560.1492309570312 719.8582153320312 579.9019775390625 0 465.24365234375 806.1849365234375 495.56488037109375 830.2169799804688 0 556.2531127929688 30.290178298950195 587.9666748046875 50.04846954345703 0 490.825927734375 165.10398864746094 522.3012084960938 197.43399047851562 0
image_6236,697.6273193359375 609.1410522460938 752.1553344726562 665.8129272460938 0
image_7537,  
image_0229,  
image_6158,918.2203979492188 163.196044921875 945.0 206.6336669921875 0 703.9218139648438 634.9639892578125 738.9703369140625 663.188232421875 0 57.80195999145508 751.891357421875 93.39330291748047 769.8773803710938 0 738.1480102539062 189.4757080078125 758.8251953125 209.1879425048828 0 54.15242385864258 362.5435485839844 82.3194351196289 384.7498474121094 0
image_8306,135.1396026611328 311.86541748046875 166.24383544921875 346.9520263671875 0 909.0830078125 556.3988037109375 944.8507080078125 583.71630859375 0 878.6466064453125 124.63849639892578 902.5560302734375 146.9055633544922 0  135.1396026611328 311.86541748046875 166.24383544921875 346.9520263671875 0 909.0830078125 556.3988037109375 944.8507080078125 583.71630859375 0 878.6466064453125 124.63849639892578 902.5560302734375 146.9055633544922 0 358.38848876953125 574.7872314453125 396.8162536621094 594.9799194335938 0 118.68583679199219 81.74308776855469 148.3175811767578 135.22683715820312 0
image_0409,93.39448547363281 449.2582092285156 127.99192810058594 475.52850341796875 0 892.6699829101562 577.2395629882812 914.4325561523438 607.06640625 0 303.9521789550781 534.20751953125 326.28485107421875 552.5816650390625 0 490.90960693359375 546.9187622070312 523.2952270507812 569.6856689453125 0
image_7655,155.06741333007812 187.3924102783203 170.54078674316406 212.60435485839844 0 511.6469421386719 593.9580688476562 536.8180541992188 605.8484497070312 0
image_6922,  
image_2089,658.0127563476562 301.94403076171875 731.6685791015625 353.4855041503906 0 171.4962158203125 395.7823791503906 204.78005981445312 426.3712158203125 0 746.814208984375 496.7489013671875 784.9133911132812 535.2715454101562 0 34.74245834350586 180.52401733398438 62.72520065307617 199.89720153808594 0 879.4599609375 43.95806121826172 904.48291015625 67.55084228515625 0 46.50279998779297 259.15338134765625 78.88646697998047 283.9648132324219 0 824.8330688476562 98.7578125 850.693359375 120.65758514404297 0 230.6408233642578 760.5028686523438 247.492431640625 780.490234375 0 819.7114868164062 483.8700866699219 841.813720703125 504.37432861328125 0
image_3866,  
image_6251,337.16558837890625 145.93466186523438 370.0413513183594 171.75885009765625 0 96.32160186767578 326.8345031738281 141.13320922851562 368.3013610839844 0
image_4034,205.59886169433594 524.9356079101562 229.73370361328125 546.3262329101562 0 555.2783813476562 85.731201171875 578.2879028320312 101.81195068359375 0
image_1554,734.1066284179688 250.34414672851562 762.5029296875 286.0845947265625 0 695.053466796875 9.666919708251953 714.2468872070312 33.6777458190918 0
image_5736,  
image_7545,431.99871826171875 115.15027618408203 457.80181884765625 129.93740844726562 0
image_4179,568.954833984375 823.8762817382812 605.3204956054688 870.0794677734375 0 941.2960205078125 693.4277954101562 1033.211669921875 768.4443359375 0 1053.0155029296875 842.2633666992188 1088.9852294921875 879.3468627929688 0 669.228515625 305.211181640625 705.3247680664062 342.7228088378906 0 632.51513671875 115.67353820800781 654.2815551757812 149.31857299804688 0 932.0125122070312 631.9102783203125 976.568115234375 676.2740478515625 0 880.603271484375 821.7736206054688 921.1610107421875 871.4235229492188 0 649.646728515625 645.8495483398438 715.70361328125 706.4017333984375 0 712.6250610351562 391.9136962890625 735.724609375 423.7579040527344 0 591.1077880859375 256.2630615234375 620.9158935546875 304.1695556640625 0 965.1124267578125 375.2698974609375 993.6336669921875 399.626708984375 0 615.9573974609375 347.1185607910156 631.3080444335938 375.47747802734375 0
image_5196,104.35216522216797 527.3433227539062 149.63079833984375 579.400146484375 0 115.77635192871094 459.0497131347656 134.10194396972656 494.3888854980469 0 159.92369079589844 630.6661376953125 187.83999633789062 670.676025390625 0 996.2750244140625 270.18243408203125 1028.029052734375 298.0891418457031 0 127.17558288574219 740.9072875976562 154.557373046875 768.3793334960938 0 413.9801940917969 748.2859497070312 444.08660888671875 777.2208862304688 0 88.92576599121094 107.3717269897461 105.39708709716797 151.95574951171875 0 344.7501525878906 64.93363952636719 369.1446533203125 97.79621887207031 0 720.7473754882812 56.824520111083984 750.8626708984375 88.86019134521484 0 581.1558227539062 75.55244445800781 609.0291137695312 104.4853286743164 0 250.68797302246094 162.25115966796875 292.32012939453125 217.1573944091797 0 980.59375 443.2344055175781 1004.8013305664062 454.76910400390625 0 238.0596923828125 475.3127136230469 249.269775390625 498.7888488769531 0 119.92601013183594 175.1494140625 139.68133544921875 206.6661376953125 0 437.2071533203125 232.60769653320312 453.8603515625 253.4849090576172 0 657.3568725585938 659.9014892578125 693.3902587890625 687.829345703125 0 180.78721618652344 421.584228515625 198.7595672607422 444.8741149902344 0
image_6315,516.032958984375 761.5137939453125 550.3193359375 792.1905517578125 0
image_7322,0.0 594.8693237304688 15.15134048461914 654.7769165039062 0
image_2546,8.372806549072266 416.6213684082031 36.61641311645508 458.43902587890625 0 222.64154052734375 692.9617309570312 242.70535278320312 725.66259765625 0 174.44029235839844 163.62734985351562 202.0972900390625 202.57623291015625 0
image_5744,1011.540283203125 189.26510620117188 1048.842041015625 245.64134216308594 0 995.2393188476562 372.4549865722656 1051.5885009765625 463.93084716796875 0 301.1872253417969 52.457576751708984 318.376220703125 74.72793579101562 0
image_1368,341.154296875 98.74627685546875 375.0494689941406 119.93248748779297 0 760.1078491210938 540.5240478515625 792.9632568359375 565.333740234375 0 693.5618896484375 538.132568359375 714.839111328125 562.7806396484375 0
image_5222,  
image_3751,28.842824935913086 537.927001953125 60.38943099975586 561.8956909179688 0
image_3743,190.78143310546875 451.91015625 304.6223449707031 531.0203247070312 0 417.168212890625 521.336181640625 441.8002624511719 539.5863647460938 0 145.91244506835938 418.7629089355469 186.7830352783203 440.9040222167969 0 455.6700744628906 620.4161987304688 507.2066955566406 656.202392578125 0
image_1748,72.41948699951172 63.52730941772461 99.0761489868164 88.1478271484375 0 461.0140380859375 481.4732360839844 494.64019775390625 501.5549621582031 0
image_5268,613.971435546875 60.569786071777344 633.6187133789062 77.97429656982422 0
image_8396,890.2100219726562 745.7734985351562 918.131591796875 774.82763671875 0 332.2575988769531 842.56982421875 344.8106994628906 863.307373046875 0 529.2449951171875 717.8716430664062 543.910400390625 739.666015625 0 492.61163330078125 559.7779541015625 503.8862609863281 584.340087890625 0
image_3987,824.370361328125 5.171140670776367 869.550537109375 33.72579574584961 0
image_5317,536.5144653320312 241.16079711914062 591.403564453125 296.2305908203125 0 498.4350891113281 223.6929168701172 539.9376831054688 264.96502685546875 0 150.98458862304688 328.0436096191406 178.8088836669922 354.47064208984375 0 151.85919189453125 670.971923828125 170.7087860107422 698.602783203125 0 24.93124771118164 405.18609619140625 52.716251373291016 443.4784240722656 0 0.0014885645359754562 627.4622192382812 7.9318060874938965 660.275146484375 0
image_4712,571.8424072265625 329.8892822265625 588.9334106445312 355.5793151855469 0
