image_id,prediction_string
image_1576,129.2048797607422 504.2301330566406 181.691162109375 554.2685546875 0.0 481.3379211425781 314.0043640136719 508.0936279296875 341.36004638671875 0.0 663.9804077148438 277.11285400390625 686.4493408203125 300.2076721191406 0.0 717.360595703125 746.8770141601562 739.5942993164062 766.722900390625 0.0
image_3141,435.23040771484375 419.4288635253906 482.661376953125 448.8721618652344 0.0 870.6390991210938 696.51318359375 890.0037841796875 712.8352661132812 0.0
image_6818, 
image_1910,236.95306396484375 551.2463989257812 287.3534851074219 569.8082885742188 0.0 31.492759704589844 508.4621276855469 70.27455139160156 527.1165161132812 0.0 293.8182067871094 88.78520965576172 316.1280517578125 123.23760986328125 0.0
image_2055,179.28848266601562 755.0635986328125 203.82864379882812 780.1044921875 0.0 984.5205688476562 557.5726318359375 1002.0055541992188 574.5755004882812 0.0
image_5838, 
image_0825,625.1096801757812 247.7877197265625 689.758056640625 312.26708984375 0.0
image_6888,200.04531860351562 863.8076171875 214.96726989746094 890.9404296875 0.0
image_4492,423.95721435546875 317.05535888671875 460.72650146484375 371.8062438964844 0.0 382.3495178222656 312.1346740722656 416.7785949707031 350.5730895996094 0.0 133.87286376953125 0.0 163.99676513671875 27.315204620361328 0.0 194.71766662597656 352.0804443359375 210.4185333251953 374.860595703125 0.0
image_2498, 
image_0501,321.6507873535156 301.1861877441406 360.8232727050781 331.5552062988281 0.0 175.3182373046875 682.7556762695312 200.28712463378906 703.2850341796875 0.0 731.4386596679688 308.25286865234375 756.772216796875 334.437255859375 0.0
image_6557,135.80062866210938 161.6036834716797 182.05345153808594 212.0303955078125 0.0 207.6289825439453 108.29852294921875 238.0579376220703 143.66781616210938 0.0 169.19602966308594 276.0484619140625 195.68386840820312 301.9053955078125 0.0
image_1571,219.49061584472656 505.4420471191406 249.31797790527344 533.7977905273438 0.0 1.8375084400177002 290.2671203613281 28.284141540527344 315.28570556640625 0.0
image_1681,400.0122985839844 374.1922912597656 443.1423645019531 412.7551574707031 0.0 677.1279296875 621.8981323242188 711.9009399414062 656.4384765625 0.0 950.4887084960938 485.7959289550781 992.5827026367188 521.1333618164062 0.0 930.703125 780.6627807617188 967.48095703125 811.5484008789062 0.0 765.14794921875 550.0311889648438 806.9913940429688 588.3384399414062 0.0
image_6283, 
image_4248,841.861328125 0.0 881.4937744140625 54.160823822021484 0.0 1077.6494140625 223.6975860595703 1094.0 265.1005859375 0.0 890.8330688476562 431.95697021484375 926.9398193359375 473.6392517089844 0.0 1077.6129150390625 0.0 1094.0 28.088415145874023 0.0
image_2111,421.9822082519531 520.6837768554688 452.7157897949219 553.3699951171875 0.0 345.4830322265625 308.82904052734375 396.810791015625 371.2502136230469 0.0 413.9992370605469 171.8154296875 453.8836364746094 203.2188262939453 0.0 652.5697021484375 82.55652618408203 677.6593627929688 98.33075714111328 0.0 64.34678649902344 55.051578521728516 104.91590118408203 84.83682250976562 0.0 380.2071838378906 478.56707763671875 404.6935729980469 500.4150390625 0.0 685.2369995117188 115.04180908203125 713.9736938476562 139.54115295410156 0.0 39.59230041503906 270.2109680175781 58.89215850830078 294.3952331542969 0.0 859.8642578125 222.64276123046875 900.0205688476562 253.75204467773438 0.0
image_4410,360.6560363769531 50.97338104248047 388.0354309082031 69.60552215576172 0.0 375.24310302734375 406.51251220703125 399.6870422363281 428.6689758300781 0.0 494.3804931640625 631.6754150390625 522.32666015625 656.1351318359375 0.0
image_0640, 
image_3313,152.61692810058594 674.20849609375 192.6085205078125 716.8048095703125 0.0 252.32122802734375 301.61541748046875 297.318359375 353.3157653808594 0.0 68.4822998046875 652.1806640625 107.0626449584961 682.7428588867188 0.0 790.4796752929688 144.9268798828125 807.499755859375 163.13108825683594 0.0
image_5549,670.4553833007812 31.475175857543945 727.044921875 73.03751373291016 0.0 855.0055541992188 226.82510375976562 884.6864013671875 250.59519958496094 0.0 39.27389144897461 181.682861328125 64.06818389892578 199.6814422607422 0.0
image_4311, 
image_2451, 
image_0416,395.9725341796875 275.5187683105469 451.38922119140625 328.4886474609375 0.0 888.97607421875 317.2392272949219 937.27001953125 353.40069580078125 0.0 610.8744506835938 371.7569580078125 664.42724609375 428.93914794921875 0.0 484.1957092285156 296.7144470214844 551.5325317382812 346.266357421875 0.0
image_1460,596.6435546875 387.69598388671875 635.6149291992188 432.58685302734375 0.0 869.331787109375 547.2122192382812 898.9336547851562 575.275390625 0.0 761.1526489257812 599.5872802734375 791.3374633789062 624.8253173828125 0.0 815.608642578125 544.7666015625 837.6474609375 575.9915161132812 0.0 694.1179809570312 206.21392822265625 724.5713500976562 225.8318328857422 0.0 657.6292724609375 275.9971008300781 685.0298461914062 296.33831787109375 0.0 866.3397216796875 266.6940612792969 884.547607421875 281.99005126953125 0.0 705.4452514648438 178.52664184570312 726.1700439453125 191.84735107421875 0.0 753.4067993164062 751.7258911132812 770.5794067382812 768.407470703125 0.0 829.221435546875 381.2361145019531 858.3716430664062 410.5710754394531 0.0 570.393798828125 471.1127624511719 586.5565185546875 490.284912109375 0.0 687.1436767578125 614.7896728515625 710.9241333007812 633.0750732421875 0.0
image_7865,0.27377158403396606 409.73553466796875 39.100555419921875 463.0646667480469 0.0
image_6712,497.59588623046875 419.8780517578125 512.2314453125 445.8456726074219 0.0 853.269287109375 232.71351623535156 871.4508666992188 251.5906982421875 0.0 556.0238037109375 547.7491455078125 568.9761962890625 575.8262939453125 0.0 929.751708984375 477.67523193359375 944.6809692382812 493.9952697753906 0.0 623.3319702148438 621.4686279296875 642.639404296875 642.5503540039062 0.0
image_6871,747.6185913085938 483.6290283203125 775.9937744140625 505.253662109375 0.0 242.9109344482422 67.42593383789062 263.4256286621094 97.61115264892578 0.0 662.2669677734375 279.4190979003906 687.484375 303.693603515625 0.0
image_0680,1023.2332153320312 685.24951171875 1077.3072509765625 748.7332153320312 0.0 451.515869140625 521.5794067382812 496.7414855957031 553.4428100585938 0.0 182.46090698242188 694.8797607421875 218.31692504882812 725.03173828125 0.0 49.36526870727539 437.6549072265625 106.23238372802734 480.84979248046875 0.0 121.40096282958984 324.8349609375 141.8048553466797 341.0975036621094 0.0 166.04751586914062 274.1375427246094 190.5784454345703 291.46417236328125 0.0 454.71636962890625 56.901493072509766 477.943359375 75.06642150878906 0.0
image_1255,374.2012939453125 321.7270812988281 410.48785400390625 350.63702392578125 0.0
image_2023,114.63685607910156 777.3194580078125 140.95350646972656 807.10791015625 0.0 670.4067993164062 758.67333984375 688.1119995117188 780.9862060546875 0.0
image_0111, 
image_8352,699.2422485351562 31.022502899169922 732.2257690429688 64.59652709960938 0.0
image_2390,226.24522399902344 241.6268768310547 252.30865478515625 263.8633728027344 0.0 402.8119201660156 446.0973815917969 420.3935852050781 469.2796325683594 0.0 208.35157775878906 407.1998596191406 226.28225708007812 425.9117736816406 0.0 182.59471130371094 694.1621704101562 198.83706665039062 710.5869140625 0.0 504.05828857421875 425.53118896484375 519.4437866210938 443.3251037597656 0.0 335.0437316894531 678.7054443359375 353.1341552734375 697.335205078125 0.0 219.5921173095703 363.5085144042969 238.82533264160156 384.01177978515625 0.0 19.777070999145508 276.8045349121094 37.267112731933594 295.9955139160156 0.0 581.554443359375 242.37962341308594 606.897216796875 257.67803955078125 0.0 28.558076858520508 478.4863586425781 48.20297622680664 501.0935363769531 0.0
image_5341,330.6241455078125 371.96533203125 365.8936462402344 421.9543151855469 0.0 684.2019653320312 601.5214233398438 728.2005615234375 648.0106201171875 0.0 553.2576293945312 275.9006042480469 576.625244140625 295.0696105957031 0.0 121.21414184570312 445.6588134765625 138.6824493408203 462.18597412109375 0.0
image_6164,404.42010498046875 403.9162292480469 441.53521728515625 433.10888671875 0.0 751.0550537109375 308.5816345214844 776.1597290039062 327.27490234375 0.0 236.7729949951172 219.0530548095703 268.5704345703125 233.99581909179688 0.0 297.7165222167969 329.1839904785156 321.2173156738281 352.1553649902344 0.0
image_4275,67.7502212524414 479.3585205078125 144.21844482421875 557.3162231445312 0.0 3.0541374683380127 638.86669921875 68.73597717285156 716.398193359375 0.0 917.6530151367188 264.6827697753906 973.285888671875 334.32659912109375 0.0 699.409423828125 184.45437622070312 734.4535522460938 229.84500122070312 0.0
image_0262, 
image_8303,218.6726531982422 730.9508666992188 251.5840301513672 753.6649169921875 0.0 562.1871948242188 201.42559814453125 578.7163696289062 216.7421417236328 0.0 921.986572265625 704.2322387695312 940.2871704101562 723.2322998046875 0.0
image_4354, 
image_5898,735.4039916992188 612.49169921875 764.4302368164062 632.2738647460938 0.0 883.7750854492188 585.0404052734375 903.1870727539062 598.9312133789062 0.0 707.9013061523438 637.5789184570312 728.8543701171875 654.6771240234375 0.0 662.7989501953125 689.0098266601562 679.6395263671875 705.1777954101562 0.0 866.4848022460938 573.2462158203125 888.8779907226562 586.1096801757812 0.0 319.50921630859375 745.8582153320312 335.29473876953125 758.1007690429688 0.0 793.044189453125 687.980712890625 809.4404907226562 704.3002319335938 0.0
image_7717,562.2610473632812 105.07039642333984 591.9257202148438 137.68133544921875 0.0 302.9341735839844 253.2552490234375 344.0576477050781 314.168212890625 0.0 518.0784301757812 195.8289794921875 534.2445678710938 216.4111785888672 0.0 1060.8668212890625 624.2169799804688 1075.86474609375 644.2272338867188 0.0 1071.357177734375 510.20458984375 1093.370361328125 529.2744140625 0.0
image_7292,402.7021484375 659.75146484375 462.2544860839844 710.2705688476562 0.0 502.335205078125 702.2598876953125 546.6279296875 736.5215454101562 0.0 536.3482055664062 505.662841796875 568.142822265625 544.756103515625 0.0 855.923095703125 559.3178100585938 875.5853271484375 599.5078735351562 0.0 414.3572692871094 114.51396179199219 440.67474365234375 153.8184814453125 0.0 81.10806274414062 197.5619354248047 120.02395629882812 224.7114715576172 0.0 745.2025756835938 741.35888671875 764.7567138671875 766.992919921875 0.0 500.1117248535156 317.7705993652344 519.0161743164062 345.9576721191406 0.0 585.6046752929688 0.9404467344284058 607.983154296875 34.24162292480469 0.0 674.5328979492188 88.52977752685547 699.7898559570312 127.43852996826172 0.0 258.6891174316406 819.5132446289062 299.8166198730469 844.632080078125 0.0 761.8383178710938 422.6537170410156 774.0595703125 447.0282287597656 0.0 859.002685546875 345.7603759765625 873.125 366.9377136230469 0.0 0.0 353.78936767578125 13.91396427154541 382.030029296875 0.0 162.93472290039062 272.6038513183594 188.2479248046875 295.93096923828125 0.0 233.3029327392578 359.14739990234375 254.67349243164062 374.2964172363281 0.0 414.2319641113281 115.30842590332031 449.0718994140625 158.31187438964844 0.0
image_1020,876.1839599609375 605.7410888671875 903.947509765625 624.9185791015625 0.0 120.5200424194336 300.30999755859375 146.06626892089844 325.9975280761719 0.0 188.9258270263672 641.8432006835938 222.51776123046875 664.6221313476562 0.0 883.308837890625 694.0529174804688 905.5974731445312 710.5267333984375 0.0 86.89935302734375 453.39202880859375 105.81748962402344 481.8048400878906 0.0 69.43988037109375 326.7108459472656 90.96226501464844 346.70556640625 0.0 10.612113952636719 66.27230834960938 34.4731559753418 93.55783081054688 0.0 27.173961639404297 395.457763671875 41.93180465698242 418.3998107910156 0.0 388.2454528808594 496.62347412109375 408.2376403808594 512.9074096679688 0.0
image_4738,284.6216735839844 200.7283935546875 330.1498107910156 236.7666015625 0.0 87.54631042480469 212.7082977294922 125.91106414794922 247.0488739013672 0.0 205.1805419921875 435.829345703125 259.49945068359375 472.09039306640625 0.0 397.26019287109375 671.4669189453125 424.1119384765625 697.7521362304688 0.0 329.6720886230469 636.7445678710938 353.81024169921875 661.52783203125 0.0 229.04075622558594 645.206298828125 246.61856079101562 659.6824340820312 0.0
image_3215,150.361328125 465.9668884277344 171.29818725585938 490.17608642578125 0.0
image_6542,130.55508422851562 385.2086486816406 156.35568237304688 430.1360778808594 0.0 187.48446655273438 144.4580841064453 221.75881958007812 182.82470703125 0.0 220.93836975097656 209.52001953125 247.0002899169922 233.57766723632812 0.0 511.033935546875 606.07177734375 536.7803344726562 628.0365600585938 0.0 373.1330871582031 443.1201171875 399.6483459472656 465.55419921875 0.0 279.2460021972656 800.768798828125 298.78363037109375 835.6530151367188 0.0 592.5738525390625 873.6860961914062 625.5861206054688 892.664306640625 0.0 724.7684936523438 82.656005859375 747.5301513671875 101.37120819091797 0.0 663.93701171875 844.5357666015625 683.854736328125 862.0594482421875 0.0 303.5096130371094 20.696178436279297 363.3299255371094 70.28302001953125 0.0 336.0474548339844 808.1920166015625 355.4061584472656 834.3993530273438 0.0
image_0020,147.05841064453125 228.29335021972656 165.15391540527344 252.07989501953125 0.0
image_8203, 
image_2676,782.27587890625 735.9814453125 816.3272705078125 761.8330078125 0.0 210.98712158203125 308.152099609375 259.59423828125 345.5829772949219 0.0 888.1699829101562 248.94606018066406 917.337890625 272.5128479003906 0.0
image_3485,0.2557907998561859 299.8533020019531 15.56080436706543 322.86529541015625 0.0 0.5447888374328613 297.6477355957031 18.232820510864258 325.3287353515625 0.0
image_2181, 
image_6339, 
image_0348,314.5320129394531 214.11981201171875 402.1751403808594 292.65240478515625 0.0 545.8030395507812 326.65509033203125 572.168212890625 351.470458984375 0.0 348.000244140625 134.91445922851562 386.599609375 162.2382354736328 0.0 598.8911743164062 171.11354064941406 636.6055297851562 216.53648376464844 0.0
image_4824, 
image_3748,290.3454895019531 326.9516906738281 328.8352966308594 351.65960693359375 0.0 378.8172607421875 546.3150024414062 411.3686218261719 571.6912841796875 0.0 988.0988159179688 500.2454833984375 1023.4327392578125 532.1990966796875 0.0 482.7823791503906 632.5966796875 511.49224853515625 652.3773803710938 0.0
image_2997,549.5770874023438 9.77766227722168 580.6487426757812 37.890811920166016 0.0 187.15870666503906 299.4781799316406 218.57862854003906 323.5595703125 0.0 192.1481475830078 349.5162658691406 212.171875 369.17279052734375 0.0
image_2210,320.66693115234375 263.48187255859375 366.4077453613281 318.3951416015625 0.0 29.1617431640625 258.6404724121094 61.82640838623047 295.11865234375 0.0 520.373779296875 41.86590576171875 546.1799926757812 78.70689392089844 0.0 604.2251586914062 543.5299072265625 651.8125610351562 595.6380615234375 0.0 220.7095947265625 425.9885559082031 281.39013671875 477.1520080566406 0.0 603.8497314453125 542.8880615234375 669.633544921875 596.828369140625 0.0
image_1931,0.0 838.7633666992188 16.55950164794922 893.737548828125 0.0 149.5917510986328 487.0300598144531 191.39625549316406 514.9563598632812 0.0 1007.3255615234375 150.37069702148438 1027.20849609375 165.84446716308594 0.0 904.282470703125 642.4927368164062 927.4808959960938 669.5209350585938 0.0 873.02294921875 551.2263793945312 892.1017456054688 579.1714477539062 0.0 187.6708221435547 410.0792236328125 212.02584838867188 434.08428955078125 0.0 268.3533630371094 230.13002014160156 316.161865234375 273.4342956542969 0.0 488.83636474609375 272.7963562011719 508.4618225097656 300.9241638183594 0.0 718.1097412109375 763.9620361328125 740.1704711914062 792.580810546875 0.0 786.2796020507812 364.16815185546875 809.6234741210938 386.1838073730469 0.0 529.9976196289062 873.3678588867188 544.9087524414062 893.1292114257812 0.0 264.7823181152344 97.03287506103516 288.9536437988281 120.07276153564453 0.0 0.0 44.18363571166992 16.29306411743164 67.17457580566406 0.0 169.13600158691406 607.2785034179688 191.47003173828125 624.9532470703125 0.0 917.6403198242188 769.15673828125 934.5128784179688 789.0787353515625 0.0 20.49956512451172 684.009765625 36.37640380859375 705.3363647460938 0.0
image_8154, 
image_0260,493.0696716308594 537.0328979492188 526.07373046875 585.5640869140625 0.0 387.0523681640625 689.6011962890625 418.7669982910156 722.0386352539062 0.0 689.4821166992188 121.45935821533203 719.7247314453125 165.36090087890625 0.0 959.0569458007812 163.6150360107422 986.481689453125 201.78665161132812 0.0 320.5971374511719 99.94955444335938 346.2775573730469 129.4403076171875 0.0 934.71923828125 761.6315307617188 963.7700805664062 791.62939453125 0.0 427.06793212890625 109.79207611083984 442.7366638183594 130.65591430664062 0.0 445.4660949707031 769.4141235351562 471.4810485839844 802.2459106445312 0.0 912.2317504882812 260.6448059082031 925.685546875 279.31402587890625 0.0 664.2183227539062 19.930450439453125 693.231201171875 46.887298583984375 0.0 381.3605651855469 382.5898132324219 397.56195068359375 404.2401428222656 0.0 349.684326171875 320.7040100097656 364.9732360839844 340.191650390625 0.0 26.633583068847656 470.1378173828125 60.728240966796875 499.40606689453125 0.0 277.6343688964844 391.3458251953125 293.6004638671875 413.2471618652344 0.0 1046.246826171875 58.067684173583984 1060.712646484375 81.2759780883789 0.0 268.7966003417969 60.3768424987793 291.08734130859375 85.89476013183594 0.0 795.3751831054688 620.0789794921875 812.2874145507812 649.94775390625 0.0
image_7060,436.3070983886719 22.580795288085938 463.7982482910156 73.04486083984375 0.0 90.36358642578125 674.0748901367188 114.79288482666016 701.9718017578125 0.0 131.66415405273438 425.61029052734375 156.91419982910156 475.0141906738281 0.0
image_7742, 
image_2695,311.4768981933594 159.72817993164062 351.0406799316406 196.45315551757812 0.0
image_5931,455.88433837890625 42.57455062866211 497.7710876464844 62.949867248535156 0.0 467.7620544433594 9.271036148071289 501.1568298339844 26.52945327758789 0.0 422.5280456542969 95.14994049072266 452.5659484863281 110.37554931640625 0.0 606.7215576171875 219.13723754882812 645.3511962890625 232.89601135253906 0.0 414.3056335449219 20.295896530151367 443.5268859863281 31.711780548095703 0.0
image_1204,594.2181396484375 532.134033203125 624.8346557617188 558.6331176757812 0.0
image_3439, 
image_5040,35.03007125854492 810.9734497070312 60.98057174682617 828.6151733398438 0.0
image_8095,599.6655883789062 525.036865234375 628.1947021484375 552.634033203125 0.0
image_1015,128.47300720214844 403.0829162597656 148.73960876464844 430.3392028808594 0.0 490.67401123046875 204.62461853027344 515.80810546875 228.5593719482422 0.0 256.6983642578125 311.21612548828125 273.81475830078125 329.6896057128906 0.0
image_4774, 
image_7480,42.9732551574707 532.60205078125 74.57780456542969 554.3074951171875 0.0
image_7325,603.4898071289062 161.47219848632812 631.5811767578125 203.25978088378906 0.0 677.9464111328125 619.4631958007812 715.5369873046875 670.4954223632812 0.0
image_3147, 
image_4940,821.6869506835938 594.9072265625 892.8212890625 663.0750122070312 0.0 270.3846435546875 602.3096923828125 297.8638000488281 647.9707641601562 0.0 745.7403564453125 499.79449462890625 792.0614624023438 528.1005249023438 0.0 762.8041381835938 307.4937438964844 800.0089721679688 333.8127136230469 0.0 781.8275756835938 339.94268798828125 811.6812133789062 359.9945983886719 0.0 1055.95654296875 395.313232421875 1083.2606201171875 414.3482971191406 0.0 849.5430297851562 697.2203369140625 870.487060546875 720.5736083984375 0.0 228.63406372070312 656.868408203125 256.4947509765625 683.7073974609375 0.0 576.0780029296875 138.6099090576172 599.0009765625 149.30465698242188 0.0
image_0420,559.380126953125 281.8851318359375 620.6919555664062 301.8734436035156 0.0 596.9873657226562 619.067138671875 641.4212036132812 653.9988403320312 0.0 209.33120727539062 645.4934692382812 271.6603698730469 695.9066162109375 0.0
image_6899,40.16842269897461 260.3268737792969 100.68317413330078 325.6768493652344 0.0 829.9229125976562 213.4820098876953 854.82080078125 230.0438690185547 0.0
image_8314,811.266845703125 38.876338958740234 841.0316772460938 63.87891387939453 0.0 897.4257202148438 274.7250671386719 924.4827880859375 291.657958984375 0.0 809.7031860351562 29.905601501464844 842.330322265625 64.83574676513672 0.0
image_4238,426.66650390625 218.44168090820312 449.09423828125 237.2635955810547 0.0
image_6151, 
image_6493, 
image_5688, 
image_4362,850.9073486328125 389.13580322265625 879.7965698242188 405.9776916503906 0.0 242.65768432617188 529.6689453125 263.9896240234375 551.8436279296875 0.0
image_2627,55.9998893737793 359.57891845703125 82.88235473632812 381.1506652832031 0.0 21.179489135742188 441.8096008300781 82.39905548095703 498.97088623046875 0.0
image_1709,261.5187683105469 798.629150390625 298.21826171875 825.8869018554688 0.0 766.0696411132812 624.340576171875 801.7420043945312 655.628173828125 0.0 19.10248565673828 793.53662109375 62.08948516845703 818.170654296875 0.0 509.1641540527344 80.6852798461914 524.3175048828125 100.3533935546875 0.0 330.2019958496094 707.8203125 352.04443359375 721.583740234375 0.0 77.5787582397461 812.355224609375 102.89274597167969 825.654541015625 0.0 969.8194580078125 315.523681640625 987.5416870117188 330.1405334472656 0.0 0.013302325271070004 423.8292541503906 124.56633758544922 630.3736572265625 0.0
image_6597,946.6936645507812 552.5137939453125 979.0753784179688 580.6591186523438 0.0 803.373046875 318.9161376953125 834.3483276367188 347.32208251953125 0.0 428.7132873535156 589.293212890625 472.8526916503906 615.2422485351562 0.0 160.995361328125 228.77845764160156 193.88992309570312 258.9259948730469 0.0 900.7756958007812 96.05241394042969 924.7182006835938 120.5560302734375 0.0 557.26318359375 600.1950073242188 582.0118408203125 614.9180908203125 0.0 1027.412353515625 682.8299560546875 1044.357177734375 703.1273193359375 0.0 414.31939697265625 247.14520263671875 449.6468200683594 286.8372497558594 0.0 201.83261108398438 58.22332763671875 228.55458068847656 83.25355529785156 0.0 338.8966369628906 521.6397705078125 366.10162353515625 542.2200927734375 0.0 917.1564331054688 553.3739013671875 937.48486328125 574.3851318359375 0.0 709.9929809570312 452.8716125488281 734.4541625976562 475.586669921875 0.0 89.26802062988281 39.46213150024414 108.41743469238281 55.89952850341797 0.0 453.3608703613281 819.1216430664062 480.7753601074219 839.8833618164062 0.0
image_3302,874.642822265625 81.91084289550781 897.608154296875 113.46419525146484 0.0 970.9954833984375 49.577152252197266 1008.6868286132812 98.76040649414062 0.0 1080.63232421875 261.225341796875 1094.0 297.8509216308594 0.0
image_0049, 
image_2424, 
image_2246, 
image_5745, 
image_3661, 
image_6249,433.61431884765625 508.457763671875 500.0653381347656 563.8462524414062 0.0 48.71916198730469 595.79150390625 106.29557037353516 648.8283081054688 0.0
image_1139,183.65464782714844 509.3707580566406 294.0978088378906 606.5191650390625 0.0 439.48443603515625 460.79583740234375 479.559814453125 495.1850280761719 0.0 491.6425476074219 556.02001953125 529.061767578125 584.8277587890625 0.0 266.9631652832031 118.6810302734375 336.7503967285156 181.80332946777344 0.0 625.3367309570312 111.38300323486328 720.8353271484375 169.4492950439453 0.0 337.86767578125 514.461181640625 386.10491943359375 558.1871948242188 0.0 834.3438110351562 53.25536346435547 889.8832397460938 85.08001708984375 0.0 219.4862823486328 38.957763671875 257.0273132324219 61.00125503540039 0.0 798.2351684570312 398.26019287109375 847.9498291015625 475.1508483886719 0.0 540.627197265625 424.4191589355469 585.6104125976562 465.8916015625 0.0 404.44696044921875 172.20565795898438 468.9663391113281 219.97607421875 0.0
image_3860,547.1453247070312 10.237489700317383 571.9800415039062 30.1790714263916 0.0 76.94300079345703 52.21346664428711 99.5536880493164 71.61470031738281 0.0 493.75555419921875 146.02667236328125 511.4638366699219 161.81961059570312 0.0 106.05976104736328 305.5971374511719 122.95970916748047 321.7122497558594 0.0
image_0131,889.991943359375 333.2703552246094 927.2864990234375 359.7652893066406 0.0 403.618408203125 135.10069274902344 436.5348205566406 164.48121643066406 0.0 72.8183364868164 255.3993682861328 106.44322204589844 297.3904724121094 0.0 38.37993240356445 406.3084716796875 66.75060272216797 462.46966552734375 0.0 433.50396728515625 49.585044860839844 457.8805847167969 70.68052673339844 0.0 570.16748046875 93.02983856201172 612.9833984375 138.2804718017578 0.0 138.73004150390625 248.6079864501953 165.4566650390625 281.0556945800781 0.0 678.39111328125 74.69255828857422 734.7517700195312 101.68490600585938 0.0 677.8526611328125 65.65425109863281 733.9075927734375 100.22187042236328 0.0
image_5382,696.8292236328125 447.9631652832031 715.7742309570312 459.75726318359375 0.0
image_2455,62.069393157958984 328.9152526855469 90.50200653076172 369.2917175292969 0.0 64.12055206298828 329.17291259765625 91.10467529296875 388.2130432128906 0.0
image_2917, 
image_0760,0.18828848004341125 432.2883605957031 19.598350524902344 459.9200744628906 0.0 122.78868103027344 439.4967041015625 169.82020568847656 489.0353698730469 0.0 61.82880783081055 434.7629089355469 173.74337768554688 554.2543334960938 0.0
image_7087,710.59423828125 258.07373046875 740.145751953125 286.61724853515625 0.0 417.85906982421875 352.6031799316406 441.0487060546875 380.39599609375 0.0
image_6956,438.0434875488281 467.23858642578125 485.2474365234375 551.5020751953125 0.0 673.0978393554688 136.50718688964844 728.1724853515625 205.42218017578125 0.0 378.2396545410156 657.4907836914062 421.003173828125 706.2767944335938 0.0 772.2407836914062 829.4609375 800.4010009765625 871.9140014648438 0.0 155.001220703125 218.0966796875 182.6533203125 249.43727111816406 0.0
image_6596,172.9392852783203 509.3730773925781 193.5137481689453 532.9287109375 0.0 890.2244873046875 747.8847045898438 912.3616333007812 770.1034545898438 0.0
image_7237,0.6921217441558838 216.80279541015625 48.186729431152344 257.85626220703125 0.0 493.4605407714844 521.9880981445312 535.4891967773438 555.113525390625 0.0 510.90899658203125 259.8217468261719 546.8583984375 288.0089111328125 0.0 655.1105346679688 481.0024108886719 697.0765380859375 515.1273803710938 0.0 466.5034484863281 714.3084716796875 502.3009033203125 739.8399047851562 0.0 553.6236572265625 683.42138671875 586.4970092773438 695.7297973632812 0.0 334.99542236328125 453.7342224121094 361.96368408203125 470.0832824707031 0.0 475.5156555175781 521.675048828125 536.2031860351562 556.4373779296875 0.0
image_2239,313.3651123046875 753.3193359375 339.9748840332031 785.3592529296875 0.0 343.38470458984375 826.5109252929688 366.591796875 849.799072265625 0.0 434.2725524902344 121.9475326538086 454.1788330078125 148.97164916992188 0.0 1064.612548828125 27.568300247192383 1085.2406005859375 44.00926971435547 0.0 276.117431640625 671.1272583007812 291.6832580566406 690.2921752929688 0.0
image_6041,632.6222534179688 250.6781463623047 685.3838500976562 309.0924377441406 0.0
image_1145,697.7800903320312 349.97021484375 733.4833374023438 371.2470703125 0.0
image_5190,974.9715576171875 447.6883239746094 1012.6299438476562 479.68658447265625 0.0 487.24200439453125 331.9489440917969 512.7974243164062 352.3949279785156 0.0 785.8790893554688 212.06546020507812 817.5690307617188 234.37484741210938 0.0 643.3280639648438 34.363304138183594 714.2982177734375 70.29448699951172 0.0 667.1491088867188 242.2511444091797 755.5050659179688 283.37322998046875 0.0 776.5695190429688 360.169189453125 815.2821044921875 385.1825256347656 0.0 846.4290771484375 189.4048614501953 875.3894653320312 204.99180603027344 0.0 1015.9697265625 216.21144104003906 1041.7362060546875 235.5084991455078 0.0 494.7022399902344 0.0 527.2276000976562 18.03118324279785 0.0 7.442381858825684 70.58387756347656 37.426002502441406 82.16392517089844 0.0 642.0831298828125 318.84027099609375 668.297607421875 339.80511474609375 0.0 675.1825561523438 34.06682205200195 714.6796875 71.6943588256836 0.0 606.7791748046875 199.78334045410156 623.2437133789062 213.5286102294922 0.0 702.0105590820312 9.31299877166748 716.9000244140625 24.826948165893555 0.0 901.90673828125 502.37335205078125 916.9207153320312 516.2009887695312 0.0
image_6773,738.8238525390625 10.74083423614502 760.7216186523438 29.980188369750977 0.0
image_1646,1046.588623046875 166.5355987548828 1087.6982421875 190.32928466796875 0.0 792.9940795898438 305.79522705078125 820.8473510742188 330.10736083984375 0.0 615.5656127929688 612.0086669921875 639.5697021484375 637.2100830078125 0.0 502.4702453613281 185.049560546875 529.4116821289062 220.87026977539062 0.0 593.60107421875 126.31427764892578 639.5530395507812 165.2855987548828 0.0 705.0907592773438 67.1987075805664 727.0100708007812 84.09839630126953 0.0 497.7442626953125 143.7357940673828 520.5631103515625 169.10887145996094 0.0 941.6825561523438 407.22100830078125 968.1344604492188 420.9300231933594 0.0 537.5989990234375 260.03314208984375 553.5401611328125 279.6435241699219 0.0 713.1168823242188 245.8007354736328 732.2658081054688 261.9158630371094 0.0 468.94427490234375 256.5620422363281 481.9983825683594 280.7208557128906 0.0
image_0386,141.31222534179688 20.673133850097656 156.87940979003906 50.357547760009766 0.0 287.388427734375 224.14834594726562 299.1168212890625 244.48045349121094 0.0 26.980436325073242 13.808650970458984 41.04332733154297 28.26747703552246 0.0
image_3446,620.6685791015625 550.7557983398438 644.5407104492188 576.1262817382812 0.0 625.8370971679688 460.8775329589844 640.9554443359375 481.6522216796875 0.0
