image_id,prediction_string
image_3688,770.3932495117188 126.08457946777344 820.2345581054688 176.81918334960938 0 946.4288940429688 729.4999389648438 978.1386108398438 752.9303588867188 0 222.4547576904297 621.6514892578125 247.47593688964844 654.3264770507812 0 551.5553588867188 322.9888000488281 585.8395385742188 356.4448547363281 0 606.12353515625 671.7532958984375 645.75830078125 698.4852905273438 0 315.2178039550781 530.5148315429688 338.48712158203125 563.72314453125 0 992.5802001953125 608.7796020507812 1021.8895263671875 626.22119140625 0 790.659912109375 42.71479034423828 831.0789794921875 69.49038696289062 0
image_4300,  
image_2185,  
image_6767,401.5645751953125 98.00407409667969 442.5785217285156 113.19800567626953 0 362.93096923828125 164.3439178466797 389.93182373046875 177.76393127441406 0
image_7941,605.7794189453125 540.2242431640625 625.9601440429688 576.0048217773438 0 609.2683715820312 705.460693359375 627.2998046875 730.8060913085938 0
image_6815,883.6995239257812 463.9626159667969 911.6956787109375 497.92742919921875 0 839.7933349609375 201.93246459960938 861.8350830078125 220.83053588867188 0
image_0514,832.54931640625 510.07183837890625 890.9805297851562 563.6939086914062 0 756.1316528320312 631.3387451171875 802.8818969726562 683.541259765625 0 591.5665893554688 685.810302734375 641.6561889648438 738.0093994140625 0 857.7763061523438 163.02645874023438 900.2099609375 213.1581268310547 0 916.5535888671875 450.1737365722656 945.0 506.7795104980469 0 300.2084045410156 602.4299926757812 326.12200927734375 626.7506103515625 0 514.3759155273438 306.6798400878906 610.0089721679688 394.5969543457031 0 332.9407958984375 635.7452392578125 354.3428955078125 658.495849609375 0
image_1131,  
image_0990,874.2447509765625 605.8853759765625 899.5172119140625 624.32177734375 0
image_4917,8.445575714111328 186.14071655273438 19.64896011352539 209.90606689453125 0 694.51904296875 253.74610900878906 740.114990234375 308.1102600097656 0
image_7597,3.7747130393981934 535.1510620117188 58.34811782836914 578.7607421875 0
image_0913,486.30279541015625 183.90757751464844 505.0519104003906 204.4391632080078 0
image_2850,6.646118640899658 484.3964538574219 32.807125091552734 529.8653564453125 0 138.4306182861328 200.21986389160156 167.22305297851562 260.8096008300781 0 257.3245544433594 360.3550109863281 302.3896484375 519.9945068359375 0 61.7570915222168 759.2593994140625 88.550048828125 817.2644653320312 0
image_4499,425.8817443847656 406.0257263183594 442.0321044921875 426.9963073730469 0
image_0927,566.401611328125 636.0700073242188 589.6583251953125 659.0135498046875 0
image_2875,71.79412078857422 211.6488800048828 120.33863067626953 232.53167724609375 0 636.6542358398438 349.6680908203125 704.5844116210938 369.24871826171875 0 46.96195602416992 311.4651184082031 83.0303955078125 333.42193603515625 0 292.6531982421875 641.3423461914062 327.7117919921875 656.2213134765625 0 243.20169067382812 563.3704833984375 275.14788818359375 581.6554565429688 0 604.7339477539062 226.23500061035156 637.420166015625 243.13314819335938 0
image_3008,721.1788940429688 515.9783325195312 752.6529541015625 554.4190673828125 0
image_2668,  
image_6320,131.8284912109375 565.7523803710938 153.31201171875 587.486572265625 0 191.6995086669922 516.7593994140625 212.34544372558594 540.8250732421875 0
image_5563,582.7804565429688 751.8270874023438 603.8759765625 786.7031860351562 0 762.5687866210938 634.3567504882812 786.6097412109375 656.318115234375 0
image_2077,  
image_1304,538.1226806640625 657.260009765625 581.61328125 689.3010864257812 0
image_4642,958.9702758789062 847.2127685546875 990.44775390625 881.5558471679688 0 820.6900024414062 843.7167358398438 856.8621826171875 882.1296997070312 0 500.515869140625 846.1203002929688 526.3055419921875 856.3978881835938 0
image_6828,880.9143676757812 7.38724946975708 920.938720703125 41.50724411010742 0 871.2606201171875 772.382080078125 894.7303466796875 794.7618408203125 0 458.5318908691406 610.8599853515625 500.9368591308594 633.085693359375 0 983.8145751953125 0.0 1006.3086547851562 22.331401824951172 0
image_0313,  
image_2046,425.4456787109375 696.9464111328125 446.1435852050781 721.11572265625 0 976.1370849609375 341.1257019042969 1037.56982421875 414.7356872558594 0 598.770751953125 308.0628356933594 622.2496337890625 323.983642578125 0
image_7978,93.53595733642578 81.87403869628906 127.53157806396484 113.79955291748047 0 661.3580932617188 557.2562255859375 724.1158447265625 606.5313720703125 0 257.22015380859375 238.4606475830078 286.8104248046875 261.6111145019531 0 747.7054443359375 371.83245849609375 809.4772338867188 472.9325256347656 0 210.75259399414062 135.18313598632812 269.6529846191406 170.65963745117188 0 174.07962036132812 9.368664741516113 216.0009002685547 32.197479248046875 0 551.330078125 173.86993408203125 580.14892578125 196.50137329101562 0
image_7218,498.9941101074219 254.66921997070312 513.5309448242188 270.4326171875 0
image_4470,800.18994140625 64.52969360351562 836.9625244140625 89.37051391601562 0
image_2395,764.509765625 90.36664581298828 787.546142578125 121.93567657470703 0
image_2829,242.6828155517578 43.55461883544922 342.7002258300781 126.62421417236328 0 83.00675964355469 99.39018249511719 109.77891540527344 118.19843292236328 0
image_6803,767.90478515625 619.7418212890625 829.1383056640625 681.413330078125 0 704.333251953125 414.1067810058594 745.3643188476562 445.2691345214844 0
image_2016,300.8013000488281 554.7948608398438 343.3050842285156 586.5057373046875 0 399.3386535644531 237.94261169433594 433.6681213378906 254.45030212402344 0 854.0552978515625 258.9239196777344 881.5123901367188 276.3143310546875 0 43.62263488769531 174.03225708007812 70.33379364013672 190.29745483398438 0
image_0433,868.5820922851562 0.913115918636322 893.5399780273438 36.483707427978516 0 131.5561981201172 263.9295654296875 169.27622985839844 305.71044921875 0
image_1138,632.1449584960938 495.1119384765625 656.185302734375 524.8832397460938 0
image_6409,366.2523193359375 474.7190246582031 392.82855224609375 517.7489624023438 0 58.13522720336914 527.974365234375 89.34609985351562 550.7532958984375 0
image_5438,789.5551147460938 255.34341430664062 826.8455200195312 279.99407958984375 0 893.8362426757812 410.4786682128906 932.6962890625 431.8231201171875 0 264.46343994140625 453.2130432128906 293.50628662109375 486.4805603027344 0 510.4483337402344 257.96246337890625 551.4773559570312 287.97113037109375 0
image_5357,554.7525024414062 787.8734741210938 588.1520385742188 815.1776733398438 0 794.3177490234375 857.5427856445312 819.9588012695312 879.059326171875 0 430.7754821777344 797.9579467773438 455.2862548828125 826.4406127929688 0 490.426513671875 425.4527587890625 515.592529296875 465.1988220214844 0 779.6743774414062 188.63705444335938 804.4610595703125 214.3884735107422 0 384.3446350097656 793.221923828125 400.42376708984375 820.5156860351562 0
image_8054,869.7940673828125 140.0924072265625 895.9268188476562 157.69386291503906 0 113.2950439453125 16.713876724243164 150.4351348876953 62.036624908447266 0
image_6225,835.7152099609375 68.24844360351562 870.0598754882812 93.21210479736328 0 452.14459228515625 298.61322021484375 489.8887939453125 323.57257080078125 0 487.6888732910156 345.1985778808594 526.82373046875 373.2177429199219 0 518.5401000976562 271.73382568359375 551.175048828125 291.13189697265625 0 272.726318359375 414.0525207519531 315.3019714355469 447.2344055175781 0 383.6932678222656 24.78817367553711 454.9624938964844 71.0346908569336 0 771.6618041992188 279.7823486328125 815.5189819335938 303.0123596191406 0 677.9275512695312 281.0033874511719 711.7152709960938 301.3531799316406 0 796.07666015625 549.254638671875 828.2454223632812 586.2762451171875 0 494.89886474609375 578.1859741210938 524.3952026367188 601.9231567382812 0 241.51817321777344 335.2014465332031 291.21551513671875 364.5990905761719 0 403.86871337890625 540.0762329101562 424.6245422363281 560.0775146484375 0 83.10088348388672 568.4041137695312 110.57047271728516 582.484130859375 0 574.6959228515625 62.71409606933594 627.1998901367188 98.23320770263672 0 609.6626586914062 229.5281219482422 641.2200927734375 250.37603759765625 0 224.352294921875 687.6505737304688 255.18174743652344 702.0719604492188 0 170.36778259277344 346.0742492675781 203.81591796875 372.9404602050781 0 291.4097595214844 470.16143798828125 323.1209411621094 489.83648681640625 0 810.7142944335938 414.10101318359375 833.6672973632812 431.1770324707031 0 116.91142272949219 750.1722412109375 140.0484161376953 765.7300415039062 0
image_8474,647.9498291015625 642.86962890625 714.40576171875 686.6243286132812 0 854.5007934570312 428.5635986328125 891.0322875976562 457.0555114746094 0 1.0961713790893555 450.67047119140625 48.49284744262695 489.86114501953125 0 301.5834655761719 128.8131866455078 341.9275817871094 161.11146545410156 0 394.68084716796875 482.58770751953125 442.12054443359375 513.1355590820312 0 204.20765686035156 464.6211853027344 230.54019165039062 485.283935546875 0 273.6494140625 266.87945556640625 302.80865478515625 290.0649108886719 0 756.2235717773438 210.65359497070312 781.786376953125 231.98683166503906 0 485.94775390625 245.3845672607422 510.013671875 265.98931884765625 0 303.8483581542969 685.9735717773438 333.09912109375 711.4970092773438 0
image_2326,759.616455078125 738.4039306640625 785.5657958984375 767.7051391601562 0
image_0026,142.82643127441406 327.1962585449219 187.31459045410156 359.465087890625 0
image_5603,41.136322021484375 398.8602294921875 87.07251739501953 440.3797607421875 0 401.82464599609375 255.5357666015625 435.3385009765625 287.1273193359375 0 504.4152526855469 245.74496459960938 543.3267822265625 282.11981201171875 0 79.58377075195312 340.8985290527344 108.50080108642578 364.80389404296875 0 362.05853271484375 697.476806640625 398.0579833984375 747.4852294921875 0
image_2025,  
image_2838,193.0087432861328 89.03944396972656 223.6427001953125 128.65151977539062 0 546.5914306640625 348.08184814453125 576.7048950195312 383.52679443359375 0 122.5280990600586 89.83827209472656 144.98269653320312 113.93994903564453 0
image_6063,  
image_4011,  
image_2697,661.5230712890625 680.6026611328125 707.6445922851562 730.0004272460938 0 763.6323852539062 253.41253662109375 816.27685546875 309.850830078125 0 565.546875 656.2031860351562 612.24609375 697.2103881835938 0 364.3549499511719 679.8764038085938 398.85833740234375 711.2099609375 0
image_1520,  
image_3261,88.64356994628906 813.0470581054688 115.3655014038086 836.8955078125 0 1032.6763916015625 864.2786254882812 1048.9718017578125 878.7640380859375 0
image_4700,937.9471435546875 26.003456115722656 979.2034301757812 54.51485824584961 0 417.8612060546875 272.5158996582031 450.4159851074219 304.6268005371094 0 43.874813079833984 507.3695068359375 87.94500732421875 540.6350708007812 0 120.56022644042969 762.4545288085938 172.37864685058594 800.0266723632812 0 960.615966796875 869.2205810546875 988.116943359375 890.4077758789062 0 390.56732177734375 796.9318237304688 416.4707336425781 818.62841796875 0 60.70573806762695 781.6356201171875 84.97667694091797 803.3163452148438 0 908.0711669921875 626.8837280273438 948.6680297851562 660.2955322265625 0 394.267333984375 351.42999267578125 417.3960266113281 367.542236328125 0 482.1896667480469 653.4778442382812 509.3459777832031 668.7861938476562 0 994.4142456054688 328.4359436035156 1018.7692260742188 345.3359375 0
image_5076,  
image_6776,576.5075073242188 228.56549072265625 615.6246337890625 262.0600280761719 0 716.7182006835938 700.412109375 769.30126953125 749.8182373046875 0 101.37004089355469 606.877685546875 135.18533325195312 634.0022583007812 0 552.5490112304688 581.5350952148438 588.4763793945312 611.9905395507812 0 104.2898178100586 679.0521240234375 131.0880584716797 703.5516967773438 0 443.19354248046875 720.1497802734375 477.4842834472656 744.6142578125 0 557.81787109375 258.0683898925781 582.4989624023438 278.51739501953125 0 4.839067459106445 790.7435302734375 32.6224365234375 814.8434448242188 0
image_4911,356.2996826171875 0.0 399.6676025390625 33.99032974243164 0
image_0640,  
image_3831,  
image_6457,238.78836059570312 734.9390258789062 260.285888671875 758.5093383789062 0 158.16818237304688 653.3563232421875 213.8728485107422 693.57373046875 0 17.030378341674805 818.279296875 47.82398986816406 838.6326293945312 0
image_5335,787.0753784179688 281.9464416503906 824.8574829101562 316.01513671875 0 820.5540771484375 235.2144012451172 860.9478759765625 282.6102600097656 0 1008.3257446289062 581.6490478515625 1041.0914306640625 618.9085693359375 0 687.347900390625 775.1905517578125 718.8678588867188 797.128173828125 0 906.9171142578125 600.9251708984375 938.01611328125 658.779052734375 0 1011.9108276367188 201.7518768310547 1039.322265625 238.832275390625 0 557.9147338867188 438.6600646972656 582.7071533203125 489.1670837402344 0 1055.90234375 0.7400233745574951 1088.1732177734375 38.40602493286133 0 734.0419311523438 14.643477439880371 754.4810791015625 39.10261535644531 0
image_2905,403.0586853027344 96.57942199707031 438.7027282714844 139.5995330810547 0 42.6192512512207 208.75794982910156 136.46185302734375 344.2730712890625 0
image_0579,602.293212890625 287.9223327636719 655.3555297851562 324.0008544921875 0 954.97412109375 98.69432830810547 995.4199829101562 123.17737579345703 0
image_4287,368.1999206542969 740.9619750976562 392.72296142578125 768.9921264648438 0
image_3153,  
image_7583,977.74951171875 188.56336975097656 1000.758544921875 222.36569213867188 0 635.934814453125 581.5936279296875 656.8507690429688 611.6375732421875 0 837.2373657226562 742.025390625 862.1160278320312 766.7664184570312 0
image_0438,  
image_3732,  
image_8372,684.86279296875 310.86865234375 730.5718383789062 333.40814208984375 0 344.3457946777344 333.8875427246094 372.9915466308594 347.4088134765625 0 746.871337890625 257.5003967285156 773.765380859375 276.84130859375 0 792.7444458007812 289.3713073730469 826.2841186523438 305.6425476074219 0
image_4452,705.4049072265625 25.16066551208496 736.8023071289062 53.596221923828125 0 954.6041259765625 316.89813232421875 1002.411376953125 347.1999206542969 0
image_4377,  
image_6536,8.421703338623047 123.86454772949219 26.436080932617188 146.20404052734375 0
image_1823,  
image_1504,129.8197021484375 88.08937072753906 164.51390075683594 129.36231994628906 0 811.689697265625 731.4356079101562 835.8759155273438 764.0255126953125 0 317.4454040527344 0.0 345.95574951171875 23.29009437561035 0
image_0273,929.8657836914062 760.1748046875 975.1302490234375 794.7666625976562 0 495.0287780761719 491.1583251953125 528.7476196289062 517.9760131835938 0
image_4403,852.3248291015625 267.3992614746094 882.9553833007812 306.5216369628906 0 740.8364868164062 643.1292114257812 792.9246826171875 687.9497680664062 0 590.828857421875 278.2079772949219 631.859375 312.8704528808594 0 343.5455322265625 436.02117919921875 376.8195495605469 466.2936706542969 0 675.3911743164062 300.9966125488281 711.794189453125 328.3907775878906 0
image_5372,  
image_6627,  
image_1106,  
image_0295,458.4072265625 265.8071594238281 512.6553955078125 330.033203125 0 334.1080627441406 559.4417724609375 373.6617431640625 608.469970703125 0 386.8196105957031 174.9658660888672 405.3507995605469 202.248779296875 0 870.6696166992188 631.9255981445312 885.3475341796875 658.7531127929688 0 840.9965209960938 734.2337646484375 859.910888671875 782.3798217773438 0 403.7842102050781 447.55377197265625 423.4085388183594 474.81781005859375 0
image_0511,  
image_0697,742.8466796875 165.68728637695312 789.9788818359375 200.6182403564453 0 877.6175537109375 49.59354019165039 889.9327392578125 84.85923767089844 0
image_4442,13.736693382263184 534.9537353515625 37.6331787109375 580.1932983398438 0 322.26568603515625 190.6000213623047 340.2197265625 228.74462890625 0 264.5057373046875 438.4764404296875 285.1503601074219 475.9953308105469 0
image_3620,  
image_5625,  
image_3836,23.308908462524414 84.2003173828125 77.74440002441406 126.03682708740234 0 242.98020935058594 693.7081298828125 269.98162841796875 730.8250732421875 0 883.98095703125 500.9607238769531 912.244384765625 520.4796142578125 0 197.32568359375 431.2268981933594 221.89920043945312 461.5079650878906 0 118.4483413696289 259.0295104980469 143.96949768066406 280.638671875 0 775.1495971679688 261.51922607421875 788.8458862304688 287.12335205078125 0 692.8449096679688 9.105347633361816 713.3646240234375 25.571712493896484 0
image_4263,657.3776245117188 610.2021484375 735.2277221679688 690.3696899414062 0 774.520263671875 511.310302734375 849.9064331054688 597.2578735351562 0 483.1807556152344 42.42245101928711 533.3805541992188 92.85171508789062 0 808.411865234375 827.4274291992188 861.9515991210938 883.207763671875 0 966.3095703125 652.40478515625 1019.5784912109375 721.8018798828125 0 573.8579711914062 332.4219970703125 621.0875854492188 391.3658447265625 0 244.39083862304688 553.0143432617188 281.62310791015625 601.9898071289062 0 76.60887145996094 718.1182250976562 120.12767028808594 760.828125 0 920.884765625 529.1358032226562 958.5130004882812 583.0062866210938 0 424.962646484375 15.832879066467285 475.1325378417969 59.46171569824219 0 278.0855407714844 27.15654754638672 315.8522644042969 69.23346710205078 0 9.908804893493652 192.62022399902344 39.65585708618164 236.90707397460938 0 776.37939453125 440.2056884765625 806.8309326171875 479.2775573730469 0 403.9222412109375 238.8243865966797 440.78009033203125 305.2080993652344 0 242.778076171875 299.0206604003906 274.67950439453125 348.5773620605469 0 969.1253051757812 378.7192077636719 997.1560668945312 410.9573974609375 0 13.515079498291016 510.131103515625 41.657352447509766 541.5443115234375 0 750.3895263671875 639.97412109375 775.7511596679688 664.8499755859375 0 695.70703125 796.2411499023438 728.3927001953125 821.3142700195312 0 377.7442321777344 828.4401245117188 401.785888671875 848.0003662109375 0 279.9605407714844 308.83453369140625 308.84136962890625 347.25958251953125 0
image_1989,997.0980834960938 609.0321655273438 1028.216552734375 634.9393310546875 0
image_8305,681.7769775390625 367.3083190917969 721.0955200195312 388.42913818359375 0 180.33770751953125 69.90410614013672 201.5730438232422 96.35858154296875 0 426.8846435546875 33.265655517578125 453.50042724609375 52.13671875 0 537.2015380859375 11.846699714660645 566.9581298828125 29.033592224121094 0
image_4602,842.7694091796875 301.75018310546875 885.9312744140625 337.68408203125 0 870.3560180664062 126.3870620727539 1030.0438232421875 226.52023315429688 0 267.3119812011719 491.736083984375 281.076904296875 531.9939575195312 0 599.8389282226562 32.16844177246094 624.230712890625 63.869056701660156 0 1001.1153564453125 337.94439697265625 1026.5267333984375 358.36334228515625 0 951.430908203125 0.0 978.7233276367188 20.472366333007812 0 353.0223388671875 309.17083740234375 367.0237121582031 342.449462890625 0 472.8070068359375 399.69439697265625 492.70648193359375 428.531494140625 0 208.9654998779297 835.8661499023438 224.03846740722656 867.33837890625 0 325.58447265625 302.13330078125 337.34124755859375 332.95770263671875 0 562.0589599609375 100.44415283203125 577.48388671875 126.84596252441406 0 413.245361328125 131.04185485839844 425.8411865234375 166.6513671875 0 819.9528198242188 579.4310913085938 842.5897216796875 597.2738037109375 0
image_2225,286.6843566894531 293.9062805175781 314.6418151855469 316.05908203125 0 9.630346298217773 373.1989440917969 49.07302474975586 412.1483459472656 0 906.7365112304688 212.93980407714844 939.9088745117188 243.89862060546875 0 1072.2845458984375 355.6715393066406 1094.0 373.3518981933594 0 815.9340209960938 32.42490768432617 836.7876586914062 55.884490966796875 0 692.9313354492188 507.5894470214844 722.8112182617188 523.3184814453125 0
image_5970,522.5756225585938 233.81410217285156 576.4876098632812 288.9200134277344 0 187.30284118652344 244.06629943847656 214.20126342773438 267.2467956542969 0 602.1427612304688 435.1241760253906 635.6934814453125 484.58697509765625 0 630.5682373046875 102.33748626708984 654.3336791992188 134.8682098388672 0 511.1090393066406 452.3311767578125 543.9058837890625 482.3473205566406 0
image_1483,  
image_0968,  
image_3025,705.05859375 254.6537322998047 742.3002319335938 290.7607421875 0 990.504638671875 169.00064086914062 1046.8624267578125 224.67791748046875 0 215.693115234375 120.7583999633789 238.3650360107422 165.7201690673828 0 789.3087768554688 612.6370239257812 813.4801635742188 643.1011352539062 0 190.71221923828125 145.15599060058594 211.9827117919922 184.85678100585938 0 309.4183654785156 119.62046813964844 335.1158447265625 158.78453063964844 0 1020.1508178710938 112.48344421386719 1051.881591796875 141.62193298339844 0 972.5928344726562 254.57147216796875 994.2718505859375 279.7851257324219 0 847.6928100585938 137.0814208984375 881.1286010742188 169.9080352783203 0 938.4757080078125 513.8244018554688 958.5231323242188 536.5253295898438 0 1016.6515502929688 330.49102783203125 1045.3714599609375 361.59185791015625 0 667.0079956054688 703.0842895507812 681.0518188476562 732.4788818359375 0 356.9172668457031 0.0 373.47479248046875 21.193889617919922 0 715.1982421875 123.2726058959961 732.9776000976562 140.22264099121094 0 301.25054931640625 264.8668518066406 315.6662292480469 285.77197265625 0 529.6668090820312 529.2763671875 548.12353515625 554.08154296875 0 566.9288330078125 143.1266326904297 591.4359130859375 172.34255981445312 0
image_6840,202.50868225097656 190.05831909179688 270.3479309082031 258.4493713378906 0 604.8154907226562 229.05712890625 643.5491333007812 259.69476318359375 0 975.122314453125 5.170884132385254 1024.3111572265625 35.106441497802734 0 331.2909851074219 296.5989685058594 383.86431884765625 341.1819763183594 0 299.8069763183594 204.6888885498047 360.61126708984375 261.395263671875 0 158.6702117919922 856.8761596679688 190.36521911621094 883.9971313476562 0 95.50299072265625 815.7115478515625 120.23348236083984 837.4178466796875 0 112.64334869384766 225.09266662597656 158.11415100097656 284.4471740722656 0 0.0 666.9102783203125 19.218730926513672 702.5628662109375 0 34.23768615722656 244.853759765625 56.560489654541016 297.5059509277344 0 422.55902099609375 799.9091796875 449.3778076171875 814.1329956054688 0 350.56707763671875 682.365234375 381.83447265625 696.9190673828125 0 6.266895294189453 806.5791015625 25.120080947875977 829.8302612304688 0 162.46043395996094 303.5870361328125 198.17684936523438 364.3622131347656 0 364.2643737792969 881.4002075195312 400.9778137207031 893.0634765625 0
image_6960,385.7742614746094 553.3546142578125 426.7189025878906 577.2969360351562 0 989.4324951171875 148.30307006835938 1022.0330810546875 168.1928253173828 0 523.7237548828125 808.1669311523438 556.5296020507812 837.4356689453125 0 121.61902618408203 744.19873046875 146.86660766601562 765.1566772460938 0 956.132568359375 834.188720703125 978.1463012695312 852.4893798828125 0
image_1453,825.3851318359375 780.51416015625 856.0030517578125 804.3430786132812 0 203.26962280273438 623.50244140625 227.0955810546875 661.6990356445312 0 797.9019775390625 428.1480407714844 821.4907836914062 455.2337341308594 0 823.1853637695312 135.51092529296875 870.6942138671875 167.87379455566406 0 1058.34326171875 355.302734375 1093.4718017578125 368.8955993652344 0 683.3740234375 482.7727966308594 732.7293090820312 516.9730834960938 0 281.224365234375 653.816650390625 301.8443603515625 678.1691284179688 0
image_1297,  
image_0881,  
image_1987,  
image_2475,789.2838134765625 666.6248168945312 831.7730712890625 698.91650390625 0 654.2705078125 282.79278564453125 690.5557250976562 310.5133972167969 0 517.8635864257812 212.59959411621094 557.0265502929688 250.38845825195312 0 592.0304565429688 867.8648071289062 674.82861328125 894.0 0 790.7852783203125 518.3551025390625 875.2023315429688 573.4478149414062 0 783.5415649414062 616.7384643554688 815.0857543945312 643.4525756835938 0 600.0219116210938 381.1453857421875 658.3643798828125 414.00811767578125 0 200.81568908691406 622.8358154296875 236.8336181640625 655.4136352539062 0 72.52307891845703 376.2142639160156 111.963623046875 415.5972900390625 0 772.9030151367188 364.7491760253906 837.9672241210938 392.2507019042969 0 131.70928955078125 414.7709045410156 169.5069122314453 450.41339111328125 0 846.5475463867188 250.63192749023438 890.6107177734375 286.7503662109375 0 152.70068359375 773.6024780273438 235.48248291015625 827.2479858398438 0 237.73443603515625 499.531982421875 303.0032043457031 529.6309814453125 0 901.0919189453125 335.1092834472656 932.3851928710938 357.072265625 0 1007.9482421875 12.607579231262207 1043.930908203125 47.37657928466797 0 173.6746826171875 385.88330078125 205.32818603515625 430.1643981933594 0 764.9813232421875 775.9856567382812 792.3953247070312 795.7586059570312 0 912.7044677734375 614.92724609375 935.6080322265625 637.4600830078125 0 959.3012084960938 540.7293090820312 1000.8193359375 567.3320922851562 0 127.56126403808594 683.2618408203125 178.0563201904297 719.7601318359375 0 982.7150268554688 26.162221908569336 1023.9739990234375 64.35391998291016 0 945.7639770507812 824.395751953125 973.4309692382812 843.5911254882812 0 336.65936279296875 755.8502197265625 395.87396240234375 798.367919921875 0 210.1044158935547 97.98954010009766 227.66522216796875 125.14920806884766 0 559.7305908203125 681.3880004882812 585.3088989257812 699.0595703125 0 822.4483642578125 861.9824829101562 848.864013671875 891.1918334960938 0
image_1398,492.2707214355469 432.0502624511719 505.6417236328125 454.3340148925781 0 599.150390625 34.44783401489258 623.4559326171875 56.89390563964844 0
image_0365,112.75992584228516 246.47396850585938 134.16818237304688 288.316650390625 0 530.3923950195312 54.91428756713867 550.3156127929688 89.60196685791016 0 333.6200256347656 574.6341552734375 358.18011474609375 645.7835083007812 0 124.88928985595703 564.0632934570312 140.0637969970703 589.3585815429688 0 405.36419677734375 261.4845275878906 421.3486328125 296.08087158203125 0 83.45797729492188 623.2154541015625 99.24164581298828 642.7171020507812 0 359.9854431152344 170.4295196533203 378.40618896484375 236.24053955078125 0 542.7433471679688 625.6591186523438 556.888916015625 638.8016357421875 0
image_6234,106.33755493164062 283.54791259765625 136.61117553710938 316.9980773925781 0
image_0020,146.73683166503906 228.00860595703125 165.0967559814453 253.26806640625 0
image_5238,2.8455374240875244 834.6211547851562 35.6301383972168 868.2404174804688 0 322.5304260253906 649.01123046875 342.27655029296875 677.3055419921875 0 22.398353576660156 468.9344177246094 41.922786712646484 493.3426818847656 0
image_6880,  
image_0737,  
image_4698,567.2637329101562 370.14453125 618.5202026367188 399.23529052734375 0 0.0 105.0274429321289 25.74791145324707 124.98526763916016 0
image_0442,201.37522888183594 494.6789855957031 235.4897003173828 528.6646728515625 0 976.9851684570312 307.0279235839844 1007.0538940429688 331.99560546875 0 741.0260620117188 718.078857421875 791.8453979492188 752.9646606445312 0 949.4617309570312 708.0678100585938 1002.3026123046875 760.5248413085938 0 800.9610595703125 829.6149291992188 830.05322265625 859.3863525390625 0 266.33074951171875 756.18505859375 299.85333251953125 786.913330078125 0 213.9748992919922 27.39078712463379 242.44284057617188 52.37907409667969 0 841.9136962890625 578.7310180664062 903.6267700195312 606.848876953125 0 340.44952392578125 524.013427734375 371.0691833496094 549.2671508789062 0 624.1859741210938 477.9366455078125 656.6196899414062 498.4700622558594 0 308.058349609375 211.49221801757812 329.9920959472656 234.87948608398438 0 35.08053207397461 19.602481842041016 57.283302307128906 40.61521530151367 0
image_6370,  
image_6779,  
image_2268,844.8646850585938 539.0127563476562 872.9754028320312 570.0789794921875 0 537.7344360351562 238.44407653808594 571.6958618164062 280.2793884277344 0 622.110107421875 454.30450439453125 647.4601440429688 506.62200927734375 0 348.29754638671875 138.1211700439453 379.1988220214844 160.43641662597656 0
image_4529,  
image_5080,663.5411376953125 42.714820861816406 731.4558715820312 80.49163055419922 0 890.4725341796875 111.37348175048828 959.1149291992188 147.00706481933594 0 395.9193420410156 23.04461097717285 426.0130310058594 41.51893997192383 0 372.80462646484375 167.9574737548828 412.9510803222656 189.274169921875 0 991.96044921875 798.639892578125 1029.036865234375 834.8541259765625 0 247.64186096191406 20.426809310913086 287.4399719238281 50.84267044067383 0 721.6785888671875 220.90806579589844 758.671142578125 234.91110229492188 0 905.9501953125 677.7553100585938 947.2650756835938 705.4209594726562 0 395.6403503417969 332.4787902832031 421.9613952636719 350.7971496582031 0 50.12165832519531 0.0 84.35892486572266 22.674673080444336 0 936.8112182617188 715.8367919921875 958.308837890625 731.1091918945312 0
image_0360,299.24090576171875 331.0136413574219 337.75323486328125 364.9310607910156 0 932.49365234375 44.400062561035156 966.6936645507812 69.89476013183594 0 232.0860137939453 0.0 254.95440673828125 20.807605743408203 0
image_6577,  
image_0046,866.8890991210938 723.4652709960938 914.6669311523438 762.7660522460938 0 808.2120971679688 745.8856201171875 840.177490234375 778.1945190429688 0 679.4388427734375 708.7838134765625 701.852783203125 730.9342651367188 0
image_1912,  
image_3045,728.3609008789062 74.03517150878906 749.3011474609375 105.19212341308594 0
image_6655,  
image_2816,643.69921875 460.871826171875 688.401611328125 492.79266357421875 0 634.374267578125 558.5771484375 685.8157958984375 596.615234375 0 774.6729125976562 424.9524230957031 807.0725708007812 447.2457275390625 0 892.94287109375 655.9888305664062 920.7299194335938 677.9527587890625 0 28.325105667114258 570.6336669921875 80.67284393310547 616.1135864257812 0 84.67351531982422 62.96530532836914 115.2649154663086 81.15718078613281 0 594.3650512695312 669.7846069335938 625.29931640625 690.7077026367188 0 659.86962890625 366.1899719238281 692.8532104492188 387.4366149902344 0 55.734798431396484 299.43170166015625 81.42784881591797 320.1911315917969 0 341.00244140625 698.0634155273438 370.0965881347656 721.5753784179688 0 446.67401123046875 135.30075073242188 489.64666748046875 157.88238525390625 0 809.8881225585938 741.7332763671875 828.9734497070312 760.2522583007812 0
image_3253,17.873640060424805 448.1495666503906 48.495113372802734 476.7791748046875 0 98.55362701416016 507.8988037109375 130.84417724609375 544.3644409179688 0 55.28521728515625 664.622802734375 79.95912170410156 686.0726928710938 0
